Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765276841,1500,,Aggregated,125.500000,54.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10000,4429,15000.0,11456.703530669869,42.58549999212846,15279.520499985665,126.617
1765276843,1500,,Aggregated,134.800000,44.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10005,4434,15000.0,11456.0716173412,42.58549999212846,15279.520499985665,126.61549225387306
1765276844,1500,,Aggregated,125.100000,30.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10012,4441,15000.0,11455.073875359438,42.58549999212846,15279.520499985665,126.56332401118658
1765276845,1500,,Aggregated,125.100000,30.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10030,4459,15000.0,11452.517602382717,42.58549999212846,15279.520499985665,126.42951146560318
1765276846,1500,,Aggregated,113.600000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10037,4466,15000.0,11451.534802271459,42.58549999212846,15279.520499985665,126.37760286938328
1765276847,1500,,Aggregated,102.400000,7.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10074,4492,15000.0,11451.77869072847,42.58549999212846,15279.520499985665,126.0738534842168
1765276848,1500,,Aggregated,102.400000,8.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10127,4510,15000.0,11459.68127415805,34.75239998078905,15279.520499985665,125.60600375234522
1765276849,1500,,Aggregated,99.600000,10.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10165,4518,15000.0,11466.144933949687,32.08999999333173,15279.520499985665,125.27299557304477
1765276850,1500,,Aggregated,79.500000,12.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10267,4535,15000.0,11490.365109155418,32.031400012783706,15279.520499985665,124.33593065160223
1765276851,1500,,Aggregated,43.700000,13.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,10427,4588,15000.0,11503.95129778447,25.251899991417304,15279.520499985665,123.03385441641892
1765276852,1500,,Aggregated,34.600000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11098,5198,15000.0,11439.613397233634,24.698699999134988,15279.520499985665,123.82240043251036
1765276853,1500,,Aggregated,47.000000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11272,5357,15000.0,11359.625717672008,24.698699999134988,15279.520499985665,123.60610361958837
1765276854,1500,,Aggregated,99.700000,66.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11419,5496,15000.0,11224.94309504324,24.698699999134988,15279.520499985665,123.50144496015413
1765276855,1500,,Aggregated,126.000000,91.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11659,5708,15000.0,11031.598987974854,24.698699999134988,15279.520499985665,123.23192383566344
1765276856,1500,,Aggregated,138.700000,103.600000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11941,5942,14000.0,10835.620719680006,24.698699999134988,15279.520499985665,122.84817017000252
1765276857,1500,,Aggregated,160.500000,122.900000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12235,6148,14000.0,10686.829373150702,24.698699999134988,15279.520499985665,122.18643236616265
1765276858,1500,,Aggregated,186.800000,144.500000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12491,6305,14000.0,10587.463029429093,24.698699999134988,15279.520499985665,121.46009126571131
1765276859,1500,,Aggregated,211.700000,163.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12733,6494,14000.0,10449.783647663422,24.698699999134988,15279.520499985665,121.02214717662766
1765276860,1500,,Aggregated,234.300000,177.900000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12969,6709,13000.0,10284.743155439788,24.698699999134988,15279.520499985665,120.82465880175803
1765276861,1500,,Aggregated,253.100000,194.000000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,13220,6950,12000.0,10101.647216883417,24.698699999134988,15279.520499985665,120.53101361573374
1765276862,1500,,Aggregated,266.300000,213.000000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,13741,7467,11000.0,9875.446802503357,21.443499979795888,15279.520499985665,120.59959246051962
1765276863,1500,,Aggregated,276.100000,232.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14181,7907,10000.0,9650.55770565531,20.609500003047287,15279.520499985665,120.6979056484028
1765276864,1500,,Aggregated,260.400000,222.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14459,8185,10000.0,9467.723097440918,20.609500003047287,15279.520499985665,120.535445051525
1765276865,1500,,Aggregated,287.700000,251.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14787,8513,10000.0,9285.480075762382,20.609500003047287,15279.520499985665,119.96936498275512
1765276866,1500,,Aggregated,301.700000,266.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15186,8912,10000.0,9083.58692913195,20.609500003047287,15279.520499985665,119.21157645199526
1765276867,1500,,Aggregated,310.800000,278.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15563,9289,10000.0,8894.910221936472,20.609500003047287,15279.520499985665,118.77298721326223
1765276868,1500,,Aggregated,322.800000,294.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15902,9628,10000.0,8720.810715582753,20.609500003047287,15279.520499985665,118.61784681172179
1765276869,1500,,Aggregated,334.700000,313.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16221,9947,10000.0,8557.912835386067,20.609500003047287,15279.520499985665,118.3826521176253
1765276870,1500,,Aggregated,335.500000,326.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16568,10294,10000.0,8396.481866362677,20.609500003047287,15279.520499985665,118.28555045871559
1765276871,1500,,Aggregated,345.100000,341.000000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16910,10636,9700.0,8240.343808752019,20.609500003047287,15279.520499985665,118.10413956238912
1765276872,1500,,Aggregated,360.700000,359.200000,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17134,10860,9500.0,8140.060223695362,20.609500003047287,15279.520499985665,117.9739698844403
1765276873,1500,,Aggregated,368.000000,367.600000,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17357,11083,9300.0,8048.988528610723,20.609500003047287,15279.520499985665,118.09771273837644
1765276874,1500,,Aggregated,350.100000,350.100000,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17519,11245,9100.0,7980.80355744027,20.609500003047287,15279.520499985665,118.14304469433186
1765276875,1500,,Aggregated,316.000000,316.000000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17613,11339,9000.0,7943.3406634188495,20.609500003047287,15279.520499985665,118.1984897518878
1765276876,1500,,Aggregated,306.900000,306.900000,8900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17738,11464,8900.0,7895.543021101363,20.609500003047287,15279.520499985665,118.35691735257639
1765276877,1500,,Aggregated,285.500000,285.500000,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17838,11564,8800.0,7855.768665590093,20.609500003047287,15279.520499985665,118.56519789214038
1765276878,1500,,Aggregated,256.500000,256.500000,8700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17899,11625,8700.0,7836.996202865869,20.609500003047287,15279.520499985665,118.93837644561148
1765276879,1500,,Aggregated,229.100000,229.100000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17974,11700,8600.0,7821.468006804053,20.609500003047287,15279.520499985665,119.68154000222543
1765276880,1500,,Aggregated,205.600000,205.600000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18003,11729,8600.0,7810.185738932178,20.609500003047287,15279.520499985665,119.70782647336556
1765276881,1500,,Aggregated,182.700000,182.700000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18018,11744,8600.0,7803.716556387836,20.609500003047287,15279.520499985665,119.7019092019092
1765276882,1500,,Aggregated,146.700000,146.700000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18032,11755,8600.0,7798.259094659271,20.609500003047287,15279.520499985665,119.92202750665484
1765276883,1500,,Aggregated,115.600000,115.600000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18065,11769,8600.0,7795.014263946633,20.609500003047287,15279.520499985665,120.7236645446997
1765276884,1500,,Aggregated,92.700000,92.400000,8600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18121,11794,8600.0,7803.74513372859,20.609500003047287,15279.520499985665,121.3425307654103
1765276885,1500,,Aggregated,74.500000,73.600000,8700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18202,11817,8700.0,7828.841859213046,20.609500003047287,15279.520499985665,121.21750357103615
1765276886,1500,,Aggregated,62.100000,57.600000,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18318,11850,8800.0,7861.351156288684,20.609500003047287,15279.520499985665,121.07173272191287
1765276887,1500,,Aggregated,58.100000,48.800000,8900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18445,11875,8900.0,7897.881311216928,20.609500003047287,15279.520499985665,121.14388723231228
1765276888,1500,,Aggregated,59.100000,42.000000,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18607,11890,9100.0,7953.6740548017715,20.609500003047287,15279.520499985665,120.51464502606547
1765276889,1500,,Aggregated,56.900000,31.300000,9200,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18766,11911,9200.0,8010.0668774323985,20.609500003047287,15279.520499985665,119.97964403708835
1765276890,1500,,Aggregated,66.500000,27.900000,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18901,11918,9300.0,8058.361007554967,20.609500003047287,15279.520499985665,119.30448124437861
1765276891,1500,,Aggregated,75.200000,21.000000,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19032,11937,9500.0,8101.258440820542,20.609500003047287,15279.520499985665,118.7098570828079
1765276892,1500,,Aggregated,86.000000,19.200000,9600,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19142,11946,9600.0,8138.14856063611,20.609500003047287,15279.520499985665,118.18770243443737
1765276893,1500,,Aggregated,98.100000,19.200000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19254,11961,9700.0,8172.276108164344,20.609500003047287,15279.520499985665,117.77724109275995
1765276894,1500,,Aggregated,108.000000,19.200000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19346,11972,9700.0,8199.940030548762,20.609500003047287,15279.520499985665,117.47870360798098
1765276895,1500,,Aggregated,116.600000,19.000000,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19412,11981,9800.0,8219.701536183624,20.609500003047287,15279.520499985665,117.28240263754378
1765276896,1500,,Aggregated,120.500000,18.500000,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19472,11983,9800.0,8240.07215952118,20.609500003047287,15279.520499985665,117.01206861133936
1765276897,1500,,Aggregated,121.000000,16.400000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19528,12001,9900.0,8252.856005269181,20.609500003047287,15279.520499985665,116.94817697664891
1765276898,1500,,Aggregated,116.100000,13.700000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19598,12037,9900.0,8263.301309005841,20.609500003047287,15279.520499985665,117.10572507398714
1765276899,1500,,Aggregated,111.200000,13.100000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19628,12055,9900.0,8268.899151217467,20.609500003047287,15279.520499985665,117.17745058080294
1765276900,1500,,Aggregated,103.700000,14.900000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19651,12069,9900.0,8272.581378672663,20.609500003047287,15279.520499985665,117.17576713653249
1765276901,1500,,Aggregated,88.900000,13.800000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19689,12089,9900.0,8280.088200700719,20.609500003047287,15279.520499985665,117.05668139570318
1765276902,1500,,Aggregated,78.500000,14.700000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19749,12114,9900.0,8293.243878981031,20.609500003047287,15279.520499985665,116.92212263912097
1765276903,1500,,Aggregated,67.900000,15.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19835,12144,10000.0,8314.862783594474,20.609500003047287,15279.520499985665,116.60967985883539
1765276904,1500,,Aggregated,60.500000,15.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,19917,12160,10000.0,8338.492994778151,20.609500003047287,15279.520499985665,116.25089119847367
1765276905,1500,,Aggregated,58.200000,17.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20031,12179,10000.0,8371.836732404594,20.609500003047287,15279.520499985665,115.75243372772204
1765276906,1500,,Aggregated,56.500000,18.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20176,12205,10000.0,8414.17272565407,20.609500003047287,15279.520499985665,115.2206582077716
1765276907,1500,,Aggregated,58.400000,19.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20334,12225,10000.0,8460.572789293607,20.609500003047287,15279.520499985665,114.55503098259074
1765276908,1500,,Aggregated,65.000000,20.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20466,12246,10000.0,8497.714639905023,20.609500003047287,15279.520499985665,114.01524479624743
1765276909,1500,,Aggregated,75.400000,22.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20597,12270,10000.0,8531.438482162252,20.609500003047287,15279.520499985665,113.62975190561733
1765276910,1500,,Aggregated,82.500000,20.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20707,12282,10000.0,8562.20590162728,20.609500003047287,15279.520499985665,113.23127444825421
1765276911,1500,,Aggregated,92.900000,21.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20802,12293,10000.0,8589.10290984983,20.609500003047287,15279.520499985665,112.83857321411402
1765276912,1500,,Aggregated,102.000000,21.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20867,12299,10000.0,8607.728847285001,20.609500003047287,15279.520499985665,112.56989504959985
1765276913,1500,,Aggregated,108.100000,20.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20939,12304,10000.0,8628.623363407813,20.609500003047287,15279.520499985665,112.27202827260136
1765276914,1500,,Aggregated,111.300000,20.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21001,12311,10000.0,8645.872497057093,20.609500003047287,15279.520499985665,112.02076091614686
1765276915,1500,,Aggregated,110.100000,16.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21067,12322,10000.0,8663.264978952673,20.609500003047287,15279.520499985665,111.75962405658139
1765276916,1500,,Aggregated,108.800000,15.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21129,12336,10000.0,8678.261484159018,20.609500003047287,15279.520499985665,111.55075961948033
1765276917,1500,,Aggregated,105.300000,14.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21187,12362,10000.0,8688.665976943219,20.609500003047287,15279.520499985665,111.43550290272337
1765276918,1500,,Aggregated,98.500000,13.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21234,12382,10000.0,8697.990736987653,20.609500003047287,15279.520499985665,111.26834322313272
1765276919,1500,,Aggregated,88.600000,12.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21292,12412,10000.0,8708.193369340392,20.609500003047287,15279.520499985665,111.07007326695472
1765276920,1500,,Aggregated,79.300000,13.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21353,12440,10000.0,8719.69756004756,20.609500003047287,15279.520499985665,110.8580527326371
1765276921,1500,,Aggregated,71.000000,13.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21445,12466,10000.0,8740.709471979282,20.609500003047287,15279.520499985665,110.51937514572161
