Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765271647,1500,,Aggregated,83.300000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8472,1475,15000.0,13531.022513916603,161.08960000565276,16096.16700001061,35.86036355051936
1765271648,1500,,Aggregated,82.600000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8577,1491,15000.0,13535.65613271557,161.08960000565276,16096.16700001061,35.828145039057944
1765271649,1500,,Aggregated,84.200000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8682,1514,15000.0,13532.338057890056,161.08960000565276,16096.16700001061,35.878829762727484
1765271650,1500,,Aggregated,85.800000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8781,1532,15000.0,13528.98318888525,161.08960000565276,16096.16700001061,35.920510192460995
1765271651,1500,,Aggregated,87.800000,18.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8859,1553,15000.0,13530.423799605062,161.08960000565276,16096.16700001061,35.881927982842306
1765271652,1500,,Aggregated,87.300000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,8943,1571,15000.0,13534.492257844262,161.08960000565276,16096.16700001061,35.82668008498267
1765271653,1500,,Aggregated,88.400000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9022,1587,15000.0,13538.413888239991,161.08960000565276,16096.16700001061,35.773553535801376
1765271654,1500,,Aggregated,88.600000,19.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9107,1607,15000.0,13541.405278741771,161.08960000565276,16096.16700001061,35.725156473042716
1765271655,1500,,Aggregated,88.700000,19.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9193,1624,15000.0,13546.203498575165,161.08960000565276,16096.16700001061,35.66724681823126
1765271656,1500,,Aggregated,88.500000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9263,1634,15000.0,13552.074727054023,161.08960000565276,16096.16700001061,35.60930584044046
1765271657,1500,,Aggregated,89.200000,19.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9355,1648,15000.0,13559.166276237449,161.08960000565276,16096.16700001061,35.53703901656868
1765271658,1500,,Aggregated,88.400000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9438,1658,15000.0,13566.906693430967,161.08960000565276,16096.16700001061,35.46524687433779
1765271659,1500,,Aggregated,88.000000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9507,1665,15000.0,13573.984300904754,161.08960000565276,16096.16700001061,35.4033869780162
1765271660,1500,,Aggregated,85.900000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9584,1678,15000.0,13579.329561216768,161.08960000565276,16096.16700001061,35.34974958263773
1765271661,1500,,Aggregated,82.000000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9668,1695,15000.0,13583.186010405625,161.08960000565276,16096.16700001061,35.30037236243277
1765271662,1500,,Aggregated,80.100000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9818,1706,15000.0,13534.719184324891,161.08960000565276,16096.16700001061,36.41383173762477
1765271663,1500,,Aggregated,80.400000,14.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,9916,1718,15000.0,13537.119308834395,161.08960000565276,16096.16700001061,36.46500605082694
1765271664,1500,,Aggregated,87.200000,13.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10012,1727,15000.0,13526.374620585491,161.08960000565276,16096.16700001061,36.66500199760288
1765271665,1500,,Aggregated,88.700000,13.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10083,1737,15000.0,13532.019645552122,161.08960000565276,16096.16700001061,36.60359020132897
1765271666,1500,,Aggregated,89.600000,12.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10173,1746,15000.0,13540.886250801337,161.08960000565276,16096.16700001061,36.516858350535735
1765271667,1500,,Aggregated,87.900000,11.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10267,1755,15000.0,13550.177929999209,161.08960000565276,16096.16700001061,36.42680432453492
1765271668,1500,,Aggregated,90.900000,11.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10362,1768,15000.0,13557.498248340282,161.08960000565276,16096.16700001061,36.34800231615518
1765271669,1500,,Aggregated,90.100000,10.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10434,1775,15000.0,13564.321025139143,161.08960000565276,16096.16700001061,36.28157945179222
1765271670,1500,,Aggregated,91.300000,10.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10513,1782,15000.0,13572.03934747474,161.08960000565276,16096.16700001061,36.20793303528964
1765271671,1500,,Aggregated,92.600000,10.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10577,1788,15000.0,13578.039100047463,161.08960000565276,16096.16700001061,36.14994800037818
1765271672,1500,,Aggregated,92.100000,10.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10660,1806,15000.0,13580.92100817092,161.08960000565276,16096.16700001061,36.102626641651035
1765271673,1500,,Aggregated,91.100000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10728,1813,15000.0,13586.865413628077,161.08960000565276,16096.16700001061,36.04418344519016
1765271674,1500,,Aggregated,83.600000,9.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10810,1836,15000.0,13587.223639685657,161.08960000565276,16096.16700001061,36.012395929694726
1765271675,1500,,Aggregated,81.100000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10895,1853,15000.0,13590.72924738889,161.08960000565276,16096.16700001061,35.96236805874254
1765271676,1500,,Aggregated,78.700000,10.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,10987,1883,15000.0,13589.161612524078,161.08960000565276,16096.16700001061,35.93865477382361
1765271677,1500,,Aggregated,80.500000,11.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11072,1899,15000.0,13593.248655274756,161.08960000565276,16096.16700001061,35.88746387283237
1765271678,1500,,Aggregated,80.000000,12.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11162,1915,15000.0,13597.694723490598,161.08960000565276,16096.16700001061,35.831750582332916
1765271679,1500,,Aggregated,79.100000,13.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11262,1931,15000.0,13603.34191873573,161.08960000565276,16096.16700001061,35.76647131948144
1765271680,1500,,Aggregated,78.800000,14.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11371,1949,15000.0,13609.142439275516,161.08960000565276,16096.16700001061,35.698003693606545
1765271681,1500,,Aggregated,80.000000,15.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11455,1961,15000.0,13614.34381968591,161.08960000565276,16096.16700001061,35.64155390659101
1765271682,1500,,Aggregated,83.100000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11554,1979,15000.0,13618.624302293772,161.08960000565276,16096.16700001061,35.5902717673533
1765271683,1500,,Aggregated,85.500000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11646,1997,15000.0,13622.079060364269,161.08960000565276,16096.16700001061,35.54198866563627
1765271684,1500,,Aggregated,87.300000,17.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11725,2015,15000.0,13623.901796460754,161.08960000565276,16096.16700001061,35.507206823027715
1765271685,1500,,Aggregated,90.400000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11814,2029,15000.0,13628.589034196919,161.08960000565276,16096.16700001061,35.453699001185036
1765271686,1500,,Aggregated,91.900000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11904,2047,15000.0,13631.642792725312,161.08960000565276,16096.16700001061,35.40944220430107
1765271687,1500,,Aggregated,90.300000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,11993,2063,15000.0,13635.38767626966,161.08960000565276,16096.16700001061,35.3621279079463
1765271688,1500,,Aggregated,90.600000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12078,2084,15000.0,13636.528707832602,161.08960000565276,16096.16700001061,35.33084947839046
1765271689,1500,,Aggregated,91.800000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12144,2099,15000.0,13637.93490279168,161.08960000565276,16096.16700001061,35.30385375494071
1765271690,1500,,Aggregated,91.600000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12205,2109,15000.0,13640.810677796166,161.08960000565276,16096.16700001061,35.27029905776321
1765271691,1500,,Aggregated,89.300000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12293,2134,15000.0,13640.6013570245,161.08960000565276,16096.16700001061,35.24656308468234
1765271692,1500,,Aggregated,85.600000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12391,2158,15000.0,13641.957522209823,161.08960000565276,16096.16700001061,35.21184730853039
1765271693,1500,,Aggregated,83.400000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12472,2178,15000.0,13642.966893641922,161.08960000565276,16096.16700001061,35.183932007697244
1765271694,1500,,Aggregated,82.800000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12550,2195,15000.0,13644.825555569885,161.08960000565276,16096.16700001061,35.15235059760956
1765271695,1500,,Aggregated,81.200000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12635,2214,15000.0,13646.635477135105,161.08960000565276,16096.16700001061,35.1194301543332
1765271696,1500,,Aggregated,81.400000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12725,2231,15000.0,13649.750462664226,161.08960000565276,16096.16700001061,35.07819253438114
1765271697,1500,,Aggregated,82.600000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12809,2245,15000.0,13653.347722866925,161.08960000565276,16096.16700001061,35.03614645952065
1765271698,1500,,Aggregated,81.400000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12912,2267,15000.0,13655.827873799755,161.08960000565276,16096.16700001061,34.99581784386617
1765271699,1500,,Aggregated,80.800000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,12991,2282,15000.0,13658.422375791111,161.08960000565276,16096.16700001061,34.96128088676776
1765271700,1500,,Aggregated,81.900000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13097,2302,15000.0,13661.902298648738,161.08960000565276,16096.16700001061,34.915324120027485
1765271701,1500,,Aggregated,83.600000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13171,2312,15000.0,13665.807561764668,161.08960000565276,16096.16700001061,34.875256244780196
1765271702,1500,,Aggregated,87.200000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13270,2329,15000.0,13669.60201687283,161.08960000565276,16096.16700001061,34.82999246420497
1765271703,1500,,Aggregated,88.300000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13362,2341,15000.0,13674.512039066203,161.08960000565276,16096.16700001061,34.78057177069301
1765271704,1500,,Aggregated,88.100000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13440,2350,15000.0,13679.081420015094,161.08960000565276,16096.16700001061,34.73675595238095
1765271705,1500,,Aggregated,89.000000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13523,2369,15000.0,13680.368601597485,161.08960000565276,16096.16700001061,34.71019744139614
1765271706,1500,,Aggregated,88.500000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13606,2383,15000.0,13683.468768719893,161.08960000565276,16096.16700001061,34.673673379391445
1765271707,1500,,Aggregated,88.300000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,13737,2424,15000.0,13670.047152886571,161.08960000565276,16096.16700001061,34.7886729271311
1765271708,1500,,Aggregated,87.600000,15.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,14510,2513,15000.0,13386.995419696954,161.08960000565276,16096.16700001061,35.19944865609924
1765271709,1500,,Aggregated,88.800000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,14782,2544,15000.0,13233.822657035758,49.43350001121871,16096.16700001061,35.35468813421729
1765271710,1500,,Aggregated,114.700000,21.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,14860,2559,15000.0,13166.306687308379,49.43350001121871,16096.16700001061,35.44051144010767
1765271711,1500,,Aggregated,180.500000,26.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,15059,2594,15000.0,13003.580523281935,49.43350001121871,16096.16700001061,35.58954777873697
1765271712,1500,,Aggregated,175.400000,25.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,15321,2631,15000.0,12790.163140330435,49.43350001121871,16096.16700001061,35.77018471379153
1765271713,1500,,Aggregated,179.700000,27.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,15620,2667,15000.0,12570.627530217864,44.500799995148554,16096.16700001061,35.875096030729836
1765271714,1500,,Aggregated,194.800000,29.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,15775,2690,15000.0,12466.355279714924,43.52949999156408,16096.16700001061,35.94079239302694
1765271715,1500,,Aggregated,216.600000,31.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,15981,2766,15000.0,12339.115797553515,43.52949999156408,16096.16700001061,36.38533258244165
1765271716,1500,,Aggregated,229.500000,33.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,16111,2768,15000.0,12253.353299050514,43.52949999156408,16096.16700001061,36.39116131835392
1765271717,1500,,Aggregated,241.400000,40.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,16587,3026,15000.0,12019.501214396973,43.52949999156408,16096.16700001061,38.07415445831072
1765271718,1500,,Aggregated,247.300000,39.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17109,3055,15000.0,11812.400997311515,43.52949999156408,16096.16700001061,38.16616985212461
1765271719,1500,,Aggregated,264.100000,51.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17200,3068,15000.0,11752.078177192026,43.52949999156408,16096.16700001061,38.31424418604651
1765271720,1500,,Aggregated,275.700000,56.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17330,3105,15000.0,11665.698889186546,43.52949999156408,16096.16700001061,38.48043854587421
1765271721,1500,,Aggregated,238.300000,52.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17491,3137,15000.0,11560.502954559655,43.52949999156408,16096.16700001061,38.642444685838434
1765271722,1500,,Aggregated,242.600000,53.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17605,3163,15000.0,11489.02421851195,43.52949999156408,16096.16700001061,38.81885827889804
1765271723,1500,,Aggregated,242.400000,53.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17655,3176,15000.0,11459.165881597446,43.52949999156408,16096.16700001061,38.88541489662985
1765271724,1500,,Aggregated,233.900000,52.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17694,3181,15000.0,11436.979785317226,43.52949999156408,16096.16700001061,39.01514637730304
1765271725,1500,,Aggregated,212.700000,51.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17774,3190,15000.0,11404.707265168392,42.2211000113748,16096.16700001061,39.43209181951165
1765271726,1500,,Aggregated,195.700000,49.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17797,3198,15000.0,11393.733131039104,42.2211000113748,16096.16700001061,39.463167949654434
1765271727,1500,,Aggregated,180.200000,42.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,17827,3204,15000.0,11390.382645767822,42.2211000113748,16096.16700001061,39.46603466651708
