Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765321884,1500,,Aggregated,178.300000,0.000000,3000,5400,6200,7000,9500,11000,13000,14000,15000,15000,15000,22110,0,3000.0,3753.7773563002097,22.295499977190048,15179.012299980968,65.20262324739937
1765321885,1500,,Aggregated,181.800000,0.000000,3000,5300,6200,7000,9500,11000,13000,14000,15000,15000,15000,22243,0,3000.0,3753.4768766802263,22.295499977190048,15179.012299980968,65.20433394775884
1765321886,1500,,Aggregated,185.100000,0.000000,3000,5400,6200,7000,9500,11000,13000,14000,15000,15000,15000,22391,0,3000.0,3768.067831119551,22.295499977190048,15179.012299980968,65.07654861328213
1765321887,1500,,Aggregated,174.500000,0.000000,3000,5400,6200,7000,9500,11000,13000,14000,15000,15000,15000,22422,0,3000.0,3767.115676282123,22.295499977190048,15179.012299980968,65.17353492105967
1765321888,1500,,Aggregated,169.600000,0.000000,3100,5400,6300,7000,9500,11000,13000,14000,15000,15000,15000,22601,0,3100.0,3792.6418450687124,22.295499977190048,15179.012299980968,65.06800584044954
1765321889,1500,,Aggregated,136.800000,0.000000,3200,5500,6400,7200,9500,11000,13000,14000,15000,15000,15000,23056,0,3200.0,3869.866976184013,22.295499977190048,15179.012299980968,64.57963219986121
1765321890,1500,,Aggregated,123.400000,0.000000,3200,5500,6400,7200,9600,11000,13000,14000,15000,15000,15000,23098,0,3200.0,3870.6714098449625,22.295499977190048,15179.012299980968,64.68031864230669
1765321891,1500,,Aggregated,162.500000,0.000000,3200,5600,6400,7300,9500,11000,13000,14000,15000,15000,15000,23236,0,3200.0,3881.928557789582,22.295499977190048,15179.012299980968,64.8013427440179
1765321892,1500,,Aggregated,140.100000,0.000000,3300,5600,6600,7400,9500,11000,13000,14000,15000,15000,15000,23489,0,3300.0,3912.745400187267,22.295499977190048,15179.012299980968,64.78398399250713
1765321893,1500,,Aggregated,138.200000,0.000000,3300,5600,6600,7400,9600,11000,13000,14000,15000,15000,15000,23647,0,3300.0,3917.8810841205463,22.295499977190048,15179.012299980968,64.93813168689475
1765321894,1500,,Aggregated,155.000000,0.000000,3300,5600,6600,7400,9600,11000,13000,14000,15000,15000,15000,23753,0,3300.0,3925.5726020796933,22.295499977190048,15179.012299980968,64.94371237317391
1765321895,1500,,Aggregated,159.900000,0.000000,3400,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24034,0,3400.0,3947.879663060619,22.295499977190048,15179.012299980968,64.7301739202796
1765321896,1500,,Aggregated,161.800000,0.000000,3400,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24166,0,3400.0,3948.3588361499183,22.295499977190048,15179.012299980968,64.85479599437225
1765321897,1500,,Aggregated,175.500000,0.000000,3500,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24453,0,3500.0,3965.842379331722,22.295499977190048,15179.012299980968,64.79675295464769
1765321898,1500,,Aggregated,182.400000,0.000000,3500,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24541,0,3500.0,3961.7652356219764,22.295499977190048,15179.012299980968,64.97249500835336
1765321899,1500,,Aggregated,192.400000,0.000000,3400,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24579,0,3400.0,3955.6899745758215,22.295499977190048,15179.012299980968,65.18222873184426
1765321900,1500,,Aggregated,206.500000,0.000000,3400,5700,6600,7400,9600,11000,13000,14000,15000,15000,15000,24622,0,3400.0,3948.8523750832337,22.295499977190048,15179.012299980968,65.41929981317521
1765321901,1500,,Aggregated,154.700000,0.000000,3500,5700,6700,7500,9600,11000,13000,14000,15000,15000,15000,24971,0,3500.0,3986.335013743877,22.295499977190048,15179.012299980968,65.16214809178648
1765321902,1500,,Aggregated,152.900000,0.000000,3600,5700,6700,7500,9600,11000,13000,14000,15000,15000,15000,25100,0,3600.0,3993.5129624023357,22.295499977190048,15179.012299980968,65.20964143426295
1765321903,1500,,Aggregated,154.200000,0.000000,3600,5700,6700,7500,9600,11000,13000,14000,15000,15000,15000,25109,0,3600.0,3992.0926798039964,22.295499977190048,15179.012299980968,65.25827392568402
1765321904,1500,,Aggregated,162.700000,0.000000,3500,5700,6700,7500,9600,11000,13000,14000,15000,15000,15000,25151,0,3500.0,3985.481372804205,22.295499977190048,15179.012299980968,65.48383762077054
1765321905,1500,,Aggregated,151.100000,0.000000,3500,5700,6700,7500,9600,11000,13000,14000,15000,15000,15000,25179,0,3500.0,3981.4716149767146,22.295499977190048,15179.012299980968,65.62695103062076
1765321906,1500,,Aggregated,142.900000,0.000000,3700,5800,6900,7800,9800,11000,13000,14000,15000,15000,15000,25688,0,3700.0,4083.2070610712567,22.295499977190048,15179.012299980968,65.14539862971037
1765321907,1500,,Aggregated,122.100000,0.000000,3700,5800,6900,7800,9800,11000,13000,14000,15000,15000,15000,25754,0,3700.0,4091.507789120082,22.295499977190048,15179.012299980968,65.10382853149025
1765321908,1500,,Aggregated,116.600000,0.000000,3800,5900,7000,7900,9700,11000,13000,14000,15000,15000,15000,26301,0,3800.0,4152.957009828468,22.295499977190048,15179.012299980968,64.47180715562146
1765321909,1500,,Aggregated,135.100000,0.000000,3800,5900,7000,7900,9700,11000,13000,14000,15000,15000,15000,26396,0,3800.0,4145.540168851283,22.295499977190048,15179.012299980968,64.6726019093802
1765321910,1500,,Aggregated,152.900000,0.000000,3800,5900,6900,7900,9700,11000,13000,14000,15000,15000,15000,26568,0,3800.0,4141.713675199439,22.295499977190048,15179.012299980968,64.80559319482084
1765321911,1500,,Aggregated,176.400000,0.000000,3900,5900,6900,7800,9700,11000,13000,14000,15000,15000,15000,26848,0,3900.0,4141.458580788092,22.295499977190048,15179.012299980968,64.93336561382598
1765321912,1500,,Aggregated,180.600000,0.000000,3800,5900,6900,7800,9700,11000,13000,13000,15000,15000,15000,27049,0,3800.0,4131.040402909491,22.295499977190048,15179.012299980968,64.99441753854117
1765321913,1500,,Aggregated,197.900000,0.000000,3800,5900,6900,7800,9600,11000,13000,13000,15000,15000,15000,27156,0,3800.0,4122.569503317809,22.295499977190048,15179.012299980968,65.14169980851378
1765321914,1500,,Aggregated,181.900000,0.000000,3800,5800,6900,7800,9600,11000,13000,13000,15000,15000,15000,27365,0,3800.0,4114.65105004561,22.295499977190048,15179.012299980968,65.17230038370181
1765321915,1500,,Aggregated,202.200000,0.000000,3800,5800,6900,7800,9600,11000,13000,13000,15000,15000,15000,27413,0,3800.0,4107.50152289783,22.295499977190048,15179.012299980968,65.40962317148798
1765321916,1500,,Aggregated,215.200000,0.000000,3900,5800,6800,7700,9600,11000,13000,13000,15000,15000,15000,27805,0,3900.0,4115.391818464257,22.295499977190048,15179.012299980968,65.15011688545226
1765321917,1500,,Aggregated,221.900000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28003,0,3900.0,4109.457208391894,22.295499977190048,15179.012299980968,65.16930328893334
1765321918,1500,,Aggregated,222.300000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28092,0,3900.0,4109.664294610512,22.295499977190048,15179.012299980968,65.2120888509184
1765321919,1500,,Aggregated,221.200000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28326,0,3900.0,4110.038021308982,22.295499977190048,15179.012299980968,65.21100755489657
1765321920,1500,,Aggregated,197.500000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28545,0,3900.0,4109.30966148531,22.295499977190048,15179.012299980968,65.2631634261692
1765321921,1500,,Aggregated,188.800000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28677,0,3900.0,4108.466976325924,22.295499977190048,15179.012299980968,65.37162185723751
1765321922,1500,,Aggregated,200.100000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28727,0,3900.0,4103.402348536161,22.295499977190048,15179.012299980968,65.53625509102935
1765321923,1500,,Aggregated,194.400000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28779,0,3900.0,4096.061546172498,22.295499977190048,15179.012299980968,65.78095138816498
1765321924,1500,,Aggregated,178.400000,0.000000,3900,5800,6800,7500,9500,11000,13000,13000,15000,15000,15000,28813,0,3900.0,4091.2762509699874,22.295499977190048,15179.012299980968,65.93988824488946
1765321925,1500,,Aggregated,161.800000,0.000000,3900,5800,6800,7600,9500,11000,13000,13000,15000,15000,15000,28922,0,3900.0,4101.069180385106,22.295499977190048,15179.012299980968,65.97202821381647
1765321926,1500,,Aggregated,150.500000,0.000000,4000,5800,6900,7700,9600,11000,13000,13000,15000,15000,15000,29279,0,4000.0,4156.994386573935,22.295499977190048,15179.012299980968,65.57447317189795
1765321927,1500,,Aggregated,143.900000,0.000000,4000,5900,6900,7700,9600,11000,13000,13000,15000,15000,15000,29391,0,4000.0,4169.660777680183,22.295499977190048,15179.012299980968,65.49467524071994
1765321928,1500,,Aggregated,150.900000,0.000000,4000,5900,6900,7700,9600,11000,13000,13000,15000,15000,15000,29435,0,4000.0,4169.478201182208,22.295499977190048,15179.012299980968,65.55868863597757
1765321929,1500,,Aggregated,139.900000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,29809,0,4100.0,4212.026112174122,22.295499977190048,15179.012299980968,65.28464557683921
1765321930,1500,,Aggregated,138.900000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,30194,0,4100.0,4232.368589739632,22.295499977190048,15179.012299980968,65.08846128369875
1765321931,1500,,Aggregated,122.900000,0.000000,4100,5900,7000,7800,9500,11000,13000,13000,15000,15000,15000,30347,0,4100.0,4235.175327099827,22.295499977190048,15179.012299980968,65.11183972056546
1765321932,1500,,Aggregated,154.500000,0.000000,4100,5900,7000,7800,9500,11000,13000,13000,15000,15000,15000,30416,0,4100.0,4227.877543141727,22.295499977190048,15179.012299980968,65.29070226196738
1765321933,1500,,Aggregated,169.600000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,30668,0,4100.0,4240.172065507974,22.295499977190048,15179.012299980968,65.33536585365853
1765321934,1500,,Aggregated,167.000000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,30759,0,4100.0,4232.597609093243,22.295499977190048,15179.012299980968,65.53720862186677
1765321935,1500,,Aggregated,175.900000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,30896,0,4100.0,4226.329349271704,22.295499977190048,15179.012299980968,65.60878430864837
1765321936,1500,,Aggregated,190.000000,0.000000,4100,5900,7000,7800,9600,11000,13000,13000,15000,15000,15000,31106,0,4100.0,4233.828807255775,22.295499977190048,15179.012299980968,65.54957242975631
1765321937,1500,,Aggregated,194.100000,0.000000,4100,5900,7000,7800,9500,11000,13000,13000,15000,15000,15000,31262,0,4100.0,4237.573566623949,22.295499977190048,15179.012299980968,65.49648135116115
1765321938,1500,,Aggregated,193.600000,0.000000,4200,5900,7000,7800,9500,11000,13000,13000,15000,15000,15000,31538,0,4200.0,4245.2140100608,22.295499977190048,15179.012299980968,65.37212251886614
1765321939,1500,,Aggregated,183.500000,0.000000,4200,5900,7000,7800,9500,11000,13000,13000,15000,15000,15000,31660,0,4200.0,4246.062528720696,22.295499977190048,15179.012299980968,65.42732154137713
1765321940,1500,,Aggregated,189.400000,0.000000,4200,5900,7000,7700,9500,11000,13000,13000,15000,15000,15000,31826,0,4200.0,4248.352693835143,22.295499977190048,15179.012299980968,65.45041789731665
1765321941,1500,,Aggregated,214.900000,0.000000,4200,5900,7000,7700,9500,11000,13000,13000,15000,15000,15000,31873,0,4200.0,4242.135077309864,22.295499977190048,15179.012299980968,65.64957801273805
1765321942,1500,,Aggregated,170.300000,0.000000,4200,5900,7000,7700,9500,11000,13000,13000,15000,15000,15000,31917,0,4200.0,4236.328176805378,22.295499977190048,15179.012299980968,65.83585550020365
1765321943,1500,,Aggregated,151.300000,0.000000,4200,6000,7000,7800,9500,11000,13000,13000,15000,15000,15000,32257,0,4200.0,4258.844607409166,22.295499977190048,15179.012299980968,65.605139969619
1765321944,1500,,Aggregated,152.500000,0.000000,4300,6000,7000,7800,9500,11000,13000,13000,15000,15000,15000,32669,0,4300.0,4287.716481343099,22.295499977190048,15179.012299980968,65.2466252410542
1765321945,1500,,Aggregated,146.300000,0.000000,4300,6000,7000,7800,9500,11000,13000,13000,15000,15000,15000,32693,0,4300.0,4286.1354590370365,22.295499977190048,15179.012299980968,65.30456060930474
1765321946,1500,,Aggregated,168.900000,0.000000,4300,6000,7000,7800,9500,11000,13000,13000,15000,15000,15000,32815,0,4300.0,4284.906457997806,22.295499977190048,15179.012299980968,65.38369648026817
1765321947,1500,,Aggregated,190.500000,0.000000,4300,6000,7000,7800,9500,11000,12000,13000,15000,15000,15000,33165,0,4300.0,4298.326330682893,22.295499977190048,15179.012299980968,65.27131011608624
1765321948,1500,,Aggregated,173.600000,0.000000,4300,6000,7000,7800,9500,11000,12000,13000,15000,15000,15000,33342,0,4300.0,4293.266302654254,22.295499977190048,15179.012299980968,65.32814468238259
1765321949,1500,,Aggregated,177.700000,0.000000,4300,6000,7000,7800,9500,11000,12000,13000,15000,15000,15000,33520,0,4300.0,4293.383565882981,22.295499977190048,15179.012299980968,65.34272076372315
1765321950,1500,,Aggregated,191.100000,0.000000,4300,6000,7000,7700,9500,11000,12000,13000,15000,15000,15000,33751,0,4300.0,4292.697136487727,22.295499977190048,15179.012299980968,65.25854048768926
1765321951,1500,,Aggregated,177.100000,0.000000,4300,6000,7000,7700,9500,11000,12000,13000,15000,15000,15000,33800,0,4300.0,4287.600804988093,22.295499977190048,15179.012299980968,65.3942899408284
1765321952,1500,,Aggregated,190.300000,0.000000,4300,6000,6900,7700,9500,11000,12000,13000,15000,15000,15000,33849,0,4300.0,4281.508558031182,22.295499977190048,15179.012299980968,65.58997311589707
1765321953,1500,,Aggregated,192.200000,0.000000,4400,6000,6900,7700,9400,11000,12000,13000,15000,15000,15000,34358,0,4400.0,4298.830301498872,22.295499977190048,15179.012299980968,65.18621572850573
1765321954,1500,,Aggregated,191.900000,0.000000,4400,6000,6900,7700,9400,11000,12000,13000,15000,15000,15000,34480,0,4400.0,4298.648992981389,22.295499977190048,15179.012299980968,65.23236658932714
1765321955,1500,,Aggregated,188.800000,0.000000,4400,6000,6900,7700,9400,11000,12000,13000,15000,15000,15000,34598,0,4400.0,4297.8205259118495,22.295499977190048,15179.012299980968,65.24296202092607
1765321956,1500,,Aggregated,201.100000,0.000000,4400,5900,6900,7600,9400,11000,12000,13000,15000,15000,15000,34951,0,4400.0,4300.363188761388,22.295499977190048,15179.012299980968,65.07693628222368
1765321957,1500,,Aggregated,181.700000,0.000000,4400,5900,6900,7600,9400,11000,12000,13000,15000,15000,15000,35103,0,4400.0,4297.923024579085,22.295499977190048,15179.012299980968,65.15639688915478
1765321958,1500,,Aggregated,195.200000,0.000000,4400,5900,6900,7600,9400,11000,12000,13000,15000,15000,15000,35211,0,4400.0,4291.291490943152,22.295499977190048,15179.012299980968,65.25367072789753
1765321959,1500,,Aggregated,207.300000,0.000000,4400,5900,6900,7600,9400,11000,12000,13000,15000,15000,15000,35336,0,4400.0,4290.328752439408,22.295499977190048,15179.012299980968,65.31008037129273
1765321960,1500,,Aggregated,188.500000,0.000000,4400,5900,6900,7600,9400,11000,12000,13000,15000,15000,15000,35515,0,4400.0,4292.809244285499,22.295499977190048,15179.012299980968,65.33757567225116
1765321961,1500,,Aggregated,186.100000,0.000000,4400,5900,6900,7600,9300,11000,12000,13000,15000,15000,15000,35634,0,4400.0,4295.211148114154,22.295499977190048,15179.012299980968,65.3654655665937
1765321962,1500,,Aggregated,178.700000,0.000000,4400,5900,6900,7600,9300,11000,12000,13000,15000,15000,15000,35696,0,4400.0,4295.092005664494,22.295499977190048,15179.012299980968,65.41990699238009
1765321963,1500,,Aggregated,177.000000,0.000000,4400,6000,6900,7600,9300,11000,12000,13000,15000,15000,15000,35888,0,4400.0,4301.7376438447445,22.295499977190048,15179.012299980968,65.33969572001783
1765321964,1500,,Aggregated,183.600000,0.000000,4400,6000,6900,7600,9300,11000,12000,13000,15000,15000,15000,36194,0,4400.0,4308.115348176501,22.295499977190048,15179.012299980968,65.1993976902249
1765321965,1500,,Aggregated,184.900000,0.000000,4500,6000,7000,7600,9300,11000,12000,13000,15000,15000,15000,36453,0,4500.0,4322.504492919662,22.295499977190048,15179.012299980968,65.06342413518777
1765321966,1500,,Aggregated,154.000000,0.000000,4500,6000,7000,7600,9300,11000,12000,13000,15000,15000,15000,36743,0,4500.0,4333.014312358827,22.295499977190048,15179.012299980968,64.88667229132079
1765321967,1500,,Aggregated,172.700000,0.000000,4500,6000,6900,7600,9200,11000,12000,13000,15000,15000,15000,36943,0,4500.0,4333.334826925289,22.295499977190048,15179.012299980968,64.89126492163604
1765321968,1500,,Aggregated,181.000000,0.000000,4500,6000,6900,7600,9200,11000,12000,13000,15000,15000,15000,37048,0,4500.0,4327.301399144381,22.295499977190048,15179.012299980968,65.08845281796589
1765321969,1500,,Aggregated,176.900000,0.000000,4500,6000,6900,7600,9200,11000,12000,13000,15000,15000,15000,37175,0,4500.0,4323.994205917977,22.295499977190048,15179.012299980968,65.23685272360457
1765321970,1500,,Aggregated,184.900000,0.000000,4500,6000,6900,7500,9200,11000,12000,13000,15000,15000,15000,37372,0,4500.0,4324.196775246199,22.295499977190048,15179.012299980968,65.23779835170716
1765321971,1500,,Aggregated,182.900000,0.000000,4500,6000,6900,7500,9200,11000,12000,13000,15000,15000,15000,37442,0,4500.0,4319.729563017499,22.295499977190048,15179.012299980968,65.35046204796753
